candidate_id,review_url,start_seconds,end_seconds,verification_status,transcript_snippet
hcl_ivey_mikki_011,https://www.youtube.com/watch?v=PT8RaCKv8EU&t=4132s,4132,4342,needs_manual_verification,you are we gonna see flats are we gonna see three bets well there's a flat flap from the hijack yeah that's that's a raising hand right there it could be oh look at this yeah it's gonna bring in Dylan on the button which is why you're incentivized to three bet in the middle there Mickey Harris six is also gonna make the call 3400 best thing about Cody way here but lucky here has put in a small oh I'm not I mean 4x3 bet after a few calls I would say that that's a small he decides to three bet out
hcl_ivey_mikki_012,https://www.youtube.com/watch?v=PT8RaCKv8EU&t=4331s,4331,4541,needs_manual_verification,turn is a very very big brick I wonder if that'll be a factor in this hand that goal is not getting the right count 74 as opposed to 94. it's not yeah that's true this is not a snap for Mickey he's going to be in a lot of pain here you cover me yeah yeah yeah what a tough spot he's in the torture chamber right now what do you think Bart he got a call right because he got here this far yeah
hcl_ivey_mikki_013,https://www.youtube.com/watch?v=PT8RaCKv8EU&t=4566s,4566,4776,needs_manual_verification,is everyone else down to straddle down to the 800s sweet yep two two four eight for a round doesn't matter what game Garrett's playing he will push the straddles he loves playing big he made a sick there's nobody at this table I'm gonna say no make it four thousand Garrett here gonna raise four thousand King six off after lucky just limped in just trying to take it down and it's gonna work yeah
hcl_ivey_mikki_014,https://www.youtube.com/watch?v=PT8RaCKv8EU&t=4760s,4760,4970,needs_manual_verification,term was the third club that went check check in the river now Garrett River's a set The Eighth Wonder yeah Chris had taken the lead on the turn but did not bet when the third Club came and now Garrett rivers to set you could either go see Niagara Falls or you could go see Garrett out he's gonna over bet here at the end 15 000 times start to think about are there draws that he's best but Chris is going to make a call
hcl_ivey_mikki_015,https://www.youtube.com/watch?v=PT8RaCKv8EU&t=4932s,4932,5142,needs_manual_verification,gonna be at least three times I don't think they had the button right yeah that's what it was good a little bit of the pregame Jitters out of Lauren Maybe and at least I would say Nick sometimes when you see this Mega straddled situations people are somewhat shallow but everybody's got at least 100 big so everyone's over 80 000 so yeah well you know you have to have a hundred percent I mean obviously you know that but I'm just you know and these guys once they lose a big hand they add there's no
hcl_ivey_mikki_016,https://www.youtube.com/watch?v=PT8RaCKv8EU&t=5096s,5096,5306,needs_manual_verification,represents river is the 10th so if this one goes to Showdown they will chop it up temperatures of the ace the two guys Nick and Ryan lay on the street you're gonna chop up just under 40 000. that's cool [Applause] pretty decent call there by Christian gets half the pot picked up something again those purples are the big chips those are 5K chips so if you see a stack like right there in front of Garrett a stack of purple is a hundred thousand
hcl_ivey_mikki_017,https://www.youtube.com/watch?v=PT8RaCKv8EU&t=5263s,5263,5473,needs_manual_verification,him then what do you do you know and and if Lucky decides he wants to bet out after he gets checked to you by Mickey you know Mickey can make the call so I just I I think that's a check there again no judgment and uh it's not an easy game um I hate the Suns I like I mean I like the Lakers just because yeah this is an awesome team right yeah I'm the next man Chris has got 100 I went to the first stuck under that room right there you see that oh yeah it was messy yeah oh there it is Lakers Warrior
hcl_ivey_mikki_018,https://www.youtube.com/watch?v=PT8RaCKv8EU&t=5425s,5425,5635,needs_manual_verification,suck Garrett from value betting but we think Garrett's gonna bet 12 15. [Applause] probably wants to try to Target an ace or two pair here so he's gonna take somewhat large sizing twenty thousand here yeah you doing I don't know is he and what is he doing can't follow this has just got to be posturing he's got it yeah okay carrots would take down a forty six thousand dollar pot just like that hey baby Mickey he's looking out of the
hcl_ivey_mikki_019,https://www.youtube.com/watch?v=PT8RaCKv8EU&t=5580s,5580,5790,needs_manual_verification,so it goes call Chris check raises here to 3300 if Nikki calls obviously Burkey is out of there so yeah Chris makes a little value check raise here with the ace Queen Trey young he was fun to watch you know I'll tell you Christian's hand looks like he could have a tenant the way he played it in New York though 72 here on the turn 000. oh and Mickey has check raised here with Ace Jack and he's the one that's gonna represent he's repping it the 10. but we know that these two particular players jus
hcl_ivey_mikki_020,https://www.youtube.com/watch?v=PT8RaCKv8EU&t=5803s,5803,6013,needs_manual_verification,Phil Ivey with pocket Queens here we go face flatting and he's got a flat call so raise three bet with junk and a call from ivy with two queens I would never judge the goat and these guys are I mean Garrett and ivier 285 000 effective Gary's just gonna get out of the way here because obviously though the you know razor was back up on a doll so Garrett does not complete with the Deuces oh what an ugly flop not the best swapper both players
